Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr
497386913.63018006,478957889.00859773,265154969.91123655,7584,7303,4043,1728155237.8699415,1380971864.5006795,257083551.55074972,16476,13166,2451,33759174542.465187,16527814771.54349,1347864214.6947095,70681,34604,2822,413964424.95170045,6312,16264761.943602934,248,15805675.921001239,241,0.8322784810126582,0.03270042194092827,0.03177742616033755,0.8665366410023125,0.8445852665499842,0.4285428410221357,True,1.742178206253743e-09,1.7633810527647936e-09,2.093263548198414e-09,5.014229173476179e-10,6.11587598749061e-10,1.6669399439875831e-09,1.9943244821950115,1.6350887461508314,10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-26.311469923915443,-162.06006597031848,0.7685162597000013,44.780490548454054,-85.08485452453948,0.23037365997250223,164.18388790957079,96.14976794171392,76.80895984097575,57.837371684688556,31.51462058224645,1.2281939006939164,6.8854749932175086,1.3848280769779966,6.0629526421597175,0.043942400428521426,-26.96096045809697,-160.6528876897826,0.7135401945936741,1.5508097997297667,3792,3792,102.27622066006896,866620026265.8624,0.8421655431498738,195811.0128205133,1.1662544896173697,10213088.203600062,5909.549485414572,10213088.203600062,236,10.0,5.438632821515421,302090147.46687907,2.0445793431328413e-13,-12.689396031298857,2.8832845145513195,34.507866246351355,,0.9739727201367188,0.9835214722949217
497386913.63018006,479023472.72611225,269024409.2445937,7584,7304,4102,1573233815.624917,1235070917.7553654,228134118.7426733,14999,11775,2175,33759174542.465187,16454737796.047993,1367446933.6183393,70681,34451,2863,406750216.0251024,6202,16789431.68371916,256,16264761.943602934,248,0.8177742616033755,0.03375527426160337,0.03270042194092827,0.7327415168765583,0.706983702875732,0.3753840529752779,True,1.473182138083694e-09,1.4758853023470916e-09,1.801453294941428e-09,4.657550006865954e-10,5.724235691344864e-10,1.6454533633292132e-09,2.14705155827816,1.7469581161936012,11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-16.96222426283918,-176.59250250804786,0.9596351360324351,50.97181821992761,-63.64236654100541,1.2217091335399268,177.4078631109457,81.54734603156626,58.48298702409619,56.830536452961645,33.39605313548343,1.1789603415069214,6.670104553000721,1.378160567417933,5.959416880428693,0.041267168962359574,-17.903106114023434,-175.03502896330605,0.8696803030744646,1.8218326960593902,3792,3792,102.99627632546228,907872787910.8499,0.6993052025273263,162594.70728923098,0.9637548547133725,9275411.847524727,6385.318299918286,9275411.847524727,255,10.0,14.290981114671416,1894337222.3163576,1.2821082667385953e-12,-11.892075299573973,2.578309807506099,34.35058767037956,,0.9739727201367188,1.1744965154589841
497386913.63018006,479154640.1611413,267909486.04684672,7584,7306,4085,1432367553.070435,1100183342.4506912,199394464.24359632,13656,10489,1901,33759174542.465187,16462857459.991938,1409000507.9197,70681,34468,2950,409242397.2906545,6240,17182933.988806326,262,16789431.68371916,256,0.8227848101265823,0.034546413502109706,0.03375527426160337,0.5911381189289386,0.5594328110964852,0.3227883968029346,True,1.18848747872057e-09,1.167541257470336e-09,1.4444693972142314e-09,4.1270002078849805e-10,5.084905301786627e-10,1.6188433215908659e-09,2.4230674815315396,1.9666049624338942,12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-6.9713231177754125,-187.82233493498757,1.1268124073549888,47.44251842649114,-46.22919890455777,0.021974707962962876,187.95504396702006,66.24146638543645,44.437028876942705,49.12517006059794,34.902898723546876,1.1875715822825386,6.814916687539656,1.379061875675476,6.0446072031757545,0.03951138518890714,-8.10536803302066,-186.17833500854306,1.0254670052177068,1.999766115943941,3792,3792,102.43450312390976,939073535167.6167,0.6082722463438559,141428.7316739611,0.8388450649642931,6409507.940044448,10617.156657012798,6409507.940044448,424,10.0,19.12033588337413,2343234345.075237,1.5859267765710614e-12,-11.799716868257539,2.2960924307874717,34.35813009022604,,0.9739727201367188,1.37502031078125
497386913.63018006,479220223.8786558,267909486.04684672,7584,7307,4085,1326114742.8238473,1001482558.203861,166459239.74465403,12643,9548,1587,33759174542.465187,16489604588.27787,1356939133.220294,70681,34524,2841,403733365.0194341,6156,17379685.14134991,265,17182933.988806326,262,0.8117088607594937,0.034941983122362866,0.034546413502109706,0.5132258792036737,0.4674685112295265,0.26298215091082966,True,1.0318443552482974e-09,9.754774275717858e-10,1.2712000633858167e-09,3.870146848008064e-10,4.667764879179942e-10,1.5798591373734514e-09,2.583881282217218,2.1423529802462657,13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,2.758644653835161,-194.97802773074827,1.3123139937718713,45.03159107288587,-29.563731329661234,0.22428195309967142,195.00195790329087,53.8693670566352,30.198663524455874,44.60884921648609,35.91051046046055,1.1543574834483648,6.6742694546835155,1.3366232728381418,6.005066967442232,0.03722094884476336,1.4765581179784495,-193.40651840613657,1.206798001572516,2.030891692675015,3792,3792,102.19278436684806,959149778217.3584,0.5563266564898889,129350.91794292114,0.7435991563646159,6008619.119418603,9991.145104578027,6008619.119418603,399,10.0,9.371746163895253,527734770.99928087,3.5717669724940975e-13,-12.447116882891324,2.0898169741213763,34.409241861322684,,0.9739727201367188,1.5659953539453124
497386913.63018006,479285807.5961703,269811413.85476804,7584,7308,4114,1231714418.0178728,917256490.6475599,145900946.7453143,11743,8745,1391,33759174542.465187,16515396461.982164,1425717463.0984082,70681,34578,2985,403143111.56180334,6147,17510852.576378964,267,17379685.14134991,265,0.8105221518987342,0.035205696202531646,0.034941983122362866,0.41259403673757333,0.3657682505909179,0.2211018086054537,True,8.295233055615685e-10,7.63152684252027e-10,1.0234431022253027e-09,3.349754055826814e-10,3.9876332772820694e-10,1.5154240842001563e-09,2.9852937957057617,2.5077531720308794,14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,12.834390670760087,-198.94600776721146,1.4794943780024674,50.493248240083815,-13.40603698198567,0.3608085620958424,199.3650533418924,52.24385253994556,16.631106456996037,49.52601766982321,36.52077389802666,1.1391693509733178,6.716638844645957,1.3662339286404899,5.983131110155191,0.037409774843635286,11.43617727312322,-197.61807321837196,1.3990684368289807,1.9299946122583915,3792,3792,102.58298237592243,971289122337.9109,0.5271834646110024,122574.86546126343,0.7202559359697944,5061819.528131465,9214.89072301933,5061819.528131465,368,10.0,11.883636379401933,714834272.0481858,4.838076973541033e-13,-12.31532722631763,1.9137985646769007,34.45834656530758,,0.9739727201367188,1.7665191492675778
497386913.63018006,479285807.5961703,273221767.16552347,7584,7308,4166,1161753288.4611137,853903383.6495945,126076878.30495706,11076,8141,1202,33759174542.465187,16549785626.92122,1442912045.567937,70681,34650,3021,396322404.9402925,6043,17576436.293893494,268,17510852.576378964,267,0.7968090717299579,0.03533755274261603,0.035205696202531646,0.3477152795458096,0.30307176821952453,0.18170414465566864,True,6.99084093322859e-10,6.323403769027985e-10,8.773545860930933e-10,2.993021694015617e-10,3.5492512855985147e-10,1.4412170343888062e-09,3.3411050845352883,2.817495633678044,15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,22.244796645136038,-199.65141308363795,1.5898952418631243,45.9304616726786,5.248456341093637,0.13950521225858262,200.89311957097235,46.22956916448618,-0.12905442786371946,46.22938903001704,36.727974770781636,1.149782924300723,6.531431067146498,1.3893595216970813,6.015516379364006,0.037828372796704396,20.596650323178224,-198.65575187640297,1.5111458933437794,1.9271556756183184,3792,3792,101.63254680217173,975489848578.224,0.5174732692568664,120317.15828902871,0.7189564138657449,4606348.601804687,9139.769331255588,4606348.601804687,365,10.0,6.736365639164362,209029752.1144447,1.414736352234822e-13,-12.849324486951,1.7816162509219637,34.53009741708333,apocentre,0.9739727201367188,1.9574941924316407
497386913.63018006,479416975.0311994,273746436.9056397,7584,7310,4174,1097351288.963182,800304976.9013159,108455484.30552298,10462,7630,1034,33759174542.465187,16554084272.538603,1507869357.119489,70681,34659,3157,396978242.11543775,6053,17642020.011408024,269,17576436.293893494,268,0.7981276371308017,0.03546940928270042,0.03533755274261603,0.28497920066001825,0.2402272760446067,0.14767511594254756,True,5.729527513703499e-10,5.010821238212795e-10,7.178710831641721e-10,2.596973307693265e-10,3.0016966403824906e-10,1.3616196256755582e-09,3.850636419856929,3.331449242894096,16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,31.74773778943371,-196.77524434646207,1.6380908186834249,44.37079074094971,19.097309736762828,0.7335879231463213,199.32661383740694,48.311618285873955,-11.779680751170346,46.85351195802186,36.46156457861806,1.145325749833716,6.712881083037529,1.410834560664402,6.0765471271357026,0.0386937471545516,29.868814182459957,-196.36974257318704,1.5531517408737239,1.9240582776806994,3792,3792,102.24821189349987,971183114585.7798,0.527430949623526,122632.40793774482,0.7441178120929156,4063747.2445648313,9064.647939491842,4063747.2445648313,362,10.0,4.061024543746271,67018995.859209105,4.5359193499108655e-14,-13.343334675940559,1.669329662032167,34.52961646062136,,0.9739727201367188,2.1580179877539063
497386913.63018006,479416975.0311994,276697704.1937934,7584,7310,4219,1045955556.6558264,758768834.0936439,99749676.74679647,9972,7234,951,33759174542.465187,16530202907.997591,1523631057.7165568,70681,34609,3190,391469209.8442174,5969,17707603.72892255,270,17642020.011408024,269,0.787051687763713,0.03560126582278481,0.03546940928270042,0.2437932536486187,0.20467957139771897,0.13275014316604938,True,4.901481059670284e-10,4.269343432914508e-10,6.227648242006941e-10,2.330818475959771e-10,2.697522120056638e-10,1.3308328156593524e-09,4.29033839534941,3.707105838223872,17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,40.32374298139994,-191.05712678020677,1.658670927685818,41.80178520029014,37.18672216829172,0.9429606737908877,195.27309371949931,55.95650745342521,-27.743810909218453,48.594358547250756,35.81545979550715,1.1380837323843762,6.8253826694679445,1.422985983554716,6.101703143995096,0.039731054457472624,38.08910330447242,-191.2658198405374,1.5788754062427393,2.2457815130531453,3792,3792,101.70327716437735,959910506818.6472,0.5544519043057775,128915.02131078715,0.7889772883823422,4107485.492810675,8689.04098067312,4107485.492810675,347,10.0,3.771559720869371,58427595.79573077,3.954443944450849e-14,-13.402914576346978,1.582690796554012,34.479803112774306,,0.9739727201367188,2.3489930309179687
497386913.63018006,479416975.0311994,276632120.4762789,7584,7310,4218,999174951.1573288,718806029.8449272,85799406.49724449,9526,6853,818,33759174542.465187,16440886604.614206,1536049367.277883,70681,34422,3216,390026368.05889773,5947,17707603.72892255,270,17707603.72892255,270,0.7841508438818565,0.03560126582278481,0.03560126582278481,0.2043295068979205,0.16526483636698686,0.10926683366051293,True,4.1080595668796536e-10,3.447204520787604e-10,5.238863923863343e-10,2.0449822792419766e-10,2.2991576239648482e-10,1.2735150290814903e-09,4.890017924119492,4.349419063646108,18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,48.44423849993477,-181.40629693121915,1.7280358239264495,41.08823557158362,56.32252859371453,-2.22933752922181,187.77133678478452,69.75270801477845,-43.833236629533445,54.25944749049943,34.613657439841724,1.1359556184935042,6.688971626684806,1.4193562171829928,6.1097745207496805,0.04100567007834475,46.06867183157023,-182.4894514402718,1.6405707238233223,2.612315224099452,3792,3792,101.69457047182236,938542153701.2792,0.6097141072694863,141763.9772209803,0.8654015088571235,4039849.224003412,8689.04098067312,4039849.224003412,347,10.0,12.870066754939637,669155043.50973,4.5289149308093655e-13,-12.344005836841232,1.499333705900065,34.29350119182632,,0.9739727201367188,2.549516826240234
497386913.63018006,479220223.8786558,275451613.5610174,7584,7307,4200,959946371.6585889,687339254.8459377,72058914.74768579,9152,6553,687,33759174542.465187,16309061472.34782,1458673746.1650045,70681,34146,3054,391141291.2566447,5964,17838771.163951606,272,17707603.72892255,270,0.7863924050632911,0.035864978902953586,0.03560126582278481,0.1714846546856279,0.13270168370218016,0.08909075181509252,True,3.4477114291979774e-10,2.76911693392518e-10,4.3842125216360603e-10,1.7863982796178278e-10,1.9306577176641004e-10,1.2363598886694822e-09,5.5978558164192505,5.179582019385075,19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,55.33396693207028,-168.86374012083982,1.759442321700596,32.321108644922504,74.87686899584938,-1.3586343352854204,177.7073613031305,81.56620293917996,-61.100020558176084,54.035478620124664,33.009930491776664,1.1335987589138297,6.881794443218845,1.3678681773834642,6.168706044207318,0.041438081116960346,52.82830262783029,-170.75957457571533,1.7014057087237797,3.1425960819490366,3792,3792,101.26648602125877,908778776750.9437,0.6964697783638872,161935.44583911015,0.9526788463332757,4744442.931994125,8488.717269303135,4744442.931994125,339,10.0,4.246068426067142,85538022.20595874,5.789307421021277e-14,-13.237373388123942,1.434286828053359,34.0324983372936,,0.9739727201367188,2.7404918694042966
497386913.63018006,478957889.00859773,276763287.911308,7584,7303,4220,924493805.1597275,660907163.8467867,65241113.49790474,8814,6301,622,33759174542.465187,16139026156.815817,1488764265.4866796,70681,33790,3117,385042005.52779365,5871,17838771.163951606,272,17838771.163951606,272,0.774129746835443,0.035864978902953586,0.035864978902953586,0.14781736295481096,0.11250889044822543,0.07774656627589138,True,2.971878811124431e-10,2.3490351245932977e-10,3.8389931704254275e-10,1.5989005240470177e-10,1.702340307424895e-10,1.191680553986686e-09,6.254297781258303,5.874266124337297,20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,61.277715913917994,-151.70381162269936,1.7870433264605476,25.74416065445848,93.0432358704557,1.3522513535004923,163.6221209138084,96.54861020631455,-76.6097735591508,58.75863109353812,30.784005809167727,1.098032268811476,6.746477093125886,1.3876604309817693,6.148884985032567,0.04507731838357803,58.69900268072254,-154.60177424610828,1.6705373207751961,3.880917798033498,3792,3792,101.14708273834307,864811112704.8994,0.8490935911307244,197421.84587232108,1.1782535786123192,4043521.634209751,8739.121908515617,4043521.634209751,349,10.0,10.12449340049871,414482667.5373981,2.805264280346893e-13,-12.552026218154795,1.3798857457276852,33.69612762871958,,0.9739727201367188,2.941015664726562
497386913.63018006,478564386.7035105,275320446.12598836,7584,7297,4198,898271492.6605695,641817320.3473997,58633090.748116955,8564,6119,559,33759174542.465187,15916451839.293587,1475868328.6345332,70681,33324,3090,390157535.4939268,5949,18035522.316495188,275,17838771.163951606,272,0.7844145569620253,0.03626054852320675,0.035864978902953586,0.13322791030077497,0.10207670237650746,0.06902252279905952,True,2.6785568065796224e-10,2.1329774051855636e-10,3.4147209314338307e-10,1.4831586150660342e-10,1.5904323417332502e-10,1.1771940028809793e-09,6.742367200931354,6.287598496080643,21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,65.13210594221007,-131.01131732422814,1.70063410525568,15.229902334243585,120.23416922538554,2.1980200875034726,146.31831275632192,121.2148368259196,-100.85096649473255,67.24670418550375,28.043046511448747,1.142150169067626,6.842381454722359,1.3806328543548523,6.165274019755847,0.04923262719659222,62.55276952983158,-134.93175598399924,1.5587826897718444,4.694990674892135,3792,3792,101.72387669188343,806610276255.2267,1.1074600070726048,257494.34586462047,1.5289956706484953,4012747.369877188,8313.434021854397,4012747.369877188,332,10.0,11.629739810295572,542727484.8070574,3.6732393085034776e-13,-12.434950776806634,1.3411305525018744,33.25874695551563,,0.9739727201367188,3.1319907078906244
