Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr,label
497386913.63018006,458233434.27400684,249414877.70774984,7584,6987,3803,1951988897.744741,1175388934.8892698,149572070.4951964,18610,11206,1426,33759174542.465187,11443472260.762064,1120991251.5550969,70681,23959,2347,402487274.3866581,6137,35808709.76293227,546,34759370.28269982,530,0.8092035864978903,0.07199367088607594,0.06988396624472573,0.8660849304324074,0.7984912055944733,0.18747926838841522,True,1.7412700388743316e-09,1.7425424376978236e-09,2.1518318355585678e-09,4.436935739916612e-10,6.793421155268039e-10,1.2534376756818128e-09,2.253807714643156,1.472012373654382,10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-71.96844227612016,-155.8792901039123,1.2834352552890769,0.3827436906850471,-55.950384159583265,-0.8302671861582355,171.6958268945562,55.95785310336804,50.62962367622341,23.8311252428859,29.154214279840705,1.3711085510396703,11.672574744740183,1.378439901538956,5.973765095228921,0.047280982718581006,-70.23996530495246,-153.28044378292202,1.0033721472860346,3.1336991215568326,3792,3792,91.92978090161202,890359109226.0442,0.7565651668719273,175908.16056879298,1.0428796141307433,8579890.191451982,7036.3703618707395,8579890.191451982,281,10.0,14.65931743306266,1843780544.263819,1.2478909509901659e-12,-11.903823364535372,2.565044029909066,24.97301900044091,,0.7829976769726562,1.1744965154589844,E_mid_L_radial
497386913.63018006,458495769.14406496,250267466.03543872,7584,6991,3816,1795913693.7497532,1042808922.8935277,135202243.2456579,17122,9942,1289,33759174542.465187,11480727189.446043,1145350243.3869288,70681,24037,2398,401634686.05896926,6124,36858049.24316472,562,35808709.76293227,546,0.8074894514767933,0.07410337552742616,0.07199367088607594,0.7892731016945618,0.703009351320361,0.1631876549363369,True,1.5868392996792968e-09,1.533295176600565e-09,1.9651517388582276e-09,4.394827571288294e-10,6.741497276123128e-10,1.206989255642974e-09,2.275402126201873,1.4833500022936683,11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-71.25233759505022,-164.744970874572,1.4248090269860252,7.598322858430138,-38.509452519532594,-0.5136140124592148,179.49883320508232,39.25527025723898,32.32393471745108,22.274188814653435,30.138719886213252,1.3609353917186358,11.808555024261539,1.3746647487808803,5.819364608775875,0.04561125203627879,-69.60031010750664,-161.75513567513053,1.018310205714192,3.439992824282365,3792,3792,90.83761145819415,914173001430.4493,0.6798355265660662,158067.83368311968,0.9345459333392588,8581050.932093153,6335.2373720757905,8581050.932093153,253,10.0,5.0164250642405435,215938031.44983113,1.46149234657678e-13,-12.835203454578304,2.2744134037273187,25.039985016390975,,0.7829976769726562,1.3654715586230468,E_mid_L_radial
497386913.63018006,458692520.29660857,251120054.3631276,7584,6994,3829,1638684708.1957965,910333800.3387762,128489331.24587348,15623,8679,1225,33759174542.465187,11521325509.165764,1177828899.1627052,70681,24122,2466,397699663.0080975,6064,37120384.11322282,566,36858049.24316472,562,0.79957805907173,0.07463080168776372,0.07410337552742616,0.7245082263689255,0.6220681067061378,0.15606277220649645,True,1.4566290477590168e-09,1.3561766961098125e-09,1.8217471468015146e-09,4.421278985184491e-10,6.833406674284073e-10,1.214597124082304e-09,2.2617889605043144,1.463398927746048,12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-68.99578606187578,-170.22032867505527,1.5214811352782895,13.487076551187766,-21.638754945447822,-1.4185992973065298,183.67823413073467,25.537215460050845,14.975351715217625,20.68545901010148,30.629676912594565,1.3518425808507442,11.494326565261536,1.36959956028629,5.9342411344994215,0.04471478965300893,-67.58171447570042,-167.3268646843556,1.0869844312538448,3.2496953245054003,3792,3792,93.13640607804447,926593726298.7053,0.6430972073971064,149525.84625046942,0.880785652472418,7024056.446599386,6710.8443308945125,7024056.446599386,268,10.0,8.710863549287607,532979388.9903662,3.607263123881728e-13,-12.442822177869582,1.9846275229212778,25.117753177478505,,0.7829976769726562,1.5659953539453126,E_mid_L_radial
497386913.63018006,458758104.0141231,252956398.45353436,7584,6995,3857,1504950914.6410854,801983205.2832499,120727526.74612275,14348,7646,1151,33759174542.465187,11537087209.76283,1258547911.311325,70681,24155,2635,394682812.00242925,6018,37579470.135824524,573,37120384.11322282,566,0.7935126582278481,0.07555379746835443,0.07463080168776372,0.6800522978155641,0.54673478211771,0.1426279920488014,True,1.3672500807313165e-09,1.1917713874344517e-09,1.7230349970532246e-09,4.5187672979869196e-10,6.817284682721136e-10,1.181404074886194e-09,2.212992911685214,1.4668596758685564,13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-65.2756770819006,-172.00871057644696,1.6448152857767016,19.79874464684611,-0.379139347848255,1.4677811869965862,183.98536884762544,19.85669705285865,-6.65676282076612,18.707643534049694,30.597365227772343,1.3562963039397526,11.571179682096416,1.4072244282660256,5.869893842253464,0.045991686466804946,-64.36298020916757,-169.5117445667768,1.3064314061417246,2.679992254642088,3792,3792,91.4704572977086,927497619694.3853,0.640506136666577,148923.39915659177,0.9013358819715046,5979799.386479697,6911.168042264499,5979799.386479697,276,10.0,13.625126607516911,1110114326.212351,7.513375854598024e-13,-12.12416488515265,1.7481613910815195,25.148519685676565,apocentre,0.7829976769726562,1.756970397109375,E_mid_L_radial
497386913.63018006,458692520.29660857,253677819.34619415,7584,6994,3868,1378139811.395158,709995333.0362041,106987034.99656403,13139,6769,1020,33759174542.465187,11535176700.59955,1211740436.8109417,70681,24151,2537,394748395.71994376,6019,37776221.288368106,576,37579470.135824524,573,0.7936445147679325,0.0759493670886076,0.07555379746835443,0.6046863806477631,0.4691408978724212,0.12380849897454027,True,1.2157263572426094e-09,1.0227786090103591e-09,1.5318273290127845e-09,4.3876998229636054e-10,6.607661713298878e-10,1.1572289948825713e-09,2.279098480635271,1.513394667265358,14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-59.88687546883218,-170.417776183555,1.7598927749870965,28.836903959659082,17.63035333258215,0.395596995413844,180.64261267859007,33.80166986397377,-26.188624080249564,21.370747632603905,30.075170330552176,1.3456173024838298,11.625359551703232,1.386827895994562,5.88155718363069,0.04611205458696067,-59.655249714173486,-168.65318934537953,1.5445266731067309,1.7927073820125872,3792,3792,91.39774912159845,917594772834.6266,0.6695001332504499,155664.7623992248,0.9284814611638003,5568515.006851105,6385.318299918286,5568515.006851105,255,10.0,5.181833871376313,149522436.49851355,1.0119842952947371e-13,-12.99482622714025,1.5478676926693578,25.14795029389285,,0.7829976769726562,1.9574941924316405,E_mid_L_radial
497386913.63018006,458495769.14406496,253612235.62867963,7584,6991,3867,1268110988.148692,631538174.0387237,98176337.996847,12090,6021,936,33759174542.465187,11483115325.900143,1235144174.0611336,70681,24042,2586,392584133.0419644,5986,37972972.44091169,579,37776221.288368106,576,0.7892932489451476,0.07634493670886076,0.0759493670886076,0.5613806551700691,0.40813462984078797,0.11035738808277529,True,1.1286598818469719e-09,8.901600784729315e-10,1.4299626702184154e-09,4.4269047458505627e-10,6.462548846900941e-10,1.1240731762302999e-09,2.2589146534885858,1.5473770855589606,15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-53.6427182358647,-165.15693034563247,1.8863258681412345,35.026014734042896,38.089128833921315,1.6469413685987229,173.66033250631904,51.7717670100997,-47.025520745500216,21.654474317391692,29.038146542925958,1.348085725468544,11.442367778597108,1.3957128844113893,5.825418408650569,0.048064806145535544,-53.91192339717532,-164.62350951583838,1.661788763336376,0.6382993905438487,3792,3792,91.74425186663923,896433388116.704,0.7361672511514052,171165.46292561464,1.0274781175137315,4495435.972981138,6760.925258737009,4495435.972981138,270,10.0,7.112768712507816,227430753.53336143,1.5392763536534389e-13,-12.812683402200804,1.3774133079083806,25.045193649959305,,0.7829976769726562,2.1484692355957034,E_mid_L_radial
497386913.63018006,458036683.1214633,252103810.1258455,7584,6984,3844,1166053747.9019694,559689037.7910312,86743409.74721417,11117,5336,827,33759174542.465187,11408605468.532188,1204576027.4486382,70681,23886,2522,392125047.0193627,5979,38038556.15842622,580,37972972.44091169,579,0.788370253164557,0.07647679324894514,0.07634493670886076,0.4897868984735396,0.3531659566979215,0.09614049638184952,True,9.847201143649483e-10,7.710429529162146e-10,1.2490579273028547e-09,4.2003801227412734e-10,6.310038840349444e-10,1.1083319950417e-09,2.3807369113711903,1.5847762990070926,16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-45.77264956123799,-155.64978770720649,1.9190123870841453,44.81429222125202,57.95225157375668,-1.5763827617219237,162.251885874082,73.27529755907653,-68.25529075470489,26.65491542590043,27.39648604774047,1.3314844796101015,11.49210258224513,1.3606646838337049,5.822076261770004,0.04966566447473018,-46.70267338059719,-156.47117401833174,1.6700950775655088,1.2655353032047028,3792,3792,92.61266583130814,860378697481.2662,0.8663247931540281,201428.2542889826,1.1787775507742255,4684401.537397082,6360.277835997038,4684401.537397082,254,10.0,6.706724624785133,210705108.13703987,1.426075346058071e-13,-12.845857528121739,1.2219305972980585,24.907623971914116,,0.7829976769726562,2.3489930309179687,E_mid_L_radial
497386913.63018006,457971099.4039488,249873963.73035154,7584,6983,3810,1076478328.4048462,497804380.29301876,82233171.99735902,10263,4746,784,33759174542.465187,11312602383.07732,1192635345.1781325,70681,23685,2497,393895807.39225495,6006,38300891.02848433,584,38038556.15842622,580,0.7919303797468354,0.0770042194092827,0.07647679324894514,0.4341692410198448,0.3095160453012795,0.08789455397345591,True,8.729004103687794e-10,6.758418723454731e-10,1.1022438748313057e-09,4.0332371731366684e-10,6.217623981514414e-10,1.0688454773005558e-09,2.479397955221897,1.6083314188395677,17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-36.88675740439079,-141.87978382971403,1.8939842501049093,50.426880020166905,82.58421807991199,-0.26795651293656886,146.6086392669832,96.7630875134294,-92.61134045161987,28.03987740497014,25.175471164900433,1.372141156368627,11.869716765613505,1.380319017455624,5.920235560467442,0.054827931855355325,-38.52576557054864,-144.5234475878227,1.5965394046839598,3.12470466936266,3792,3792,91.2096600660783,807628722879.3612,1.1022837929520328,256290.82983648413,1.5215032820448082,4515100.597593454,5734.266237965835,4515100.597593454,229,10.0,7.1953981356750365,233763709.11899394,1.5821384935806656e-13,-12.800755502908329,1.0869777174605846,24.70156391484248,,0.7829976769726562,2.539968074082031,E_mid_L_radial
497386913.63018006,457249678.51128894,254727158.8264266,7584,6972,3884,988895804.657659,433192602.29509383,73317585.74764535,9428,4130,699,33759174542.465187,11089550438.264267,1198366872.6679754,70681,23218,2509,385042005.52779365,5871,38628809.61605697,589,38300891.02848433,584,0.774129746835443,0.07766350210970464,0.0770042194092827,0.36606975851827883,0.25662423197718454,0.07728500570374308,True,7.35985906517961e-10,5.612343628380458e-10,9.50726812303222e-10,3.7018031302600855e-10,5.924021569564346e-10,1.0541128013919246e-09,2.7013862293907045,1.6880424695576188,18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-26.260436724040126,-121.85186263155344,1.8552880944791916,56.05536278492063,113.97457849624917,-0.46981202317686893,124.66326266238102,127.0142864550435,-123.21933742521331,30.815967422349008,22.00419152806885,1.3324934452556114,11.6298640151551,1.3934530928961406,5.601535082373185,0.06332671169120813,-28.759904822483996,-126.68073224446016,1.4659012800196685,5.451325032032799,3792,3792,90.98570676344133,726047864341.2349,1.6117962464563134,374757.0273398684,2.24596246474294,4054737.6242135097,5584.023454438347,4054737.6242135097,223,10.0,7.039741538133336,200944528.73671,1.3600146711692604e-13,-12.866456406649279,0.9473874398457315,24.252724407307547,,0.7829976769726562,2.740491869404297,E_mid_L_radial
497386913.63018006,455741253.0084548,251251221.79815662,7584,6949,3831,919773789.1008728,386936443.04657936,63877553.24794853,8769,3689,609,33759174542.465187,10621953320.551256,1187859072.2699301,70681,22239,2487,386156928.72554064,5888,39087895.638658665,596,38497642.18102791,587,0.7763713080168776,0.07858649789029536,0.07739978902953587,0.3205733690447232,0.22594325215322897,0.06612623787805205,True,6.445150852583101e-10,4.957709021549501e-10,8.301634522077147e-10,3.485350124600752e-10,5.839285914095973e-10,1.0352030488922294e-09,2.86915220637855,1.7125381676995997,19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-14.458040952102401,-95.78546792283258,1.7019243072129229,67.72411030753163,154.49085669628147,-2.3070224217023245,96.88543419790273,168.69885083233947,-162.88375509599544,43.911098801780255,17.89090575902899,1.3236526198457517,11.358987721253087,1.344183671229955,5.641448238824475,0.07513223138809431,-18.00713273515636,-103.05477535985156,1.2648367170739188,8.101230070791356,3792,3792,92.64835218048395,606748540515.6697,2.869416724458588,667165.0242526786,3.8570231069713774,3730986.094511162,5834.427592090075,3730986.094511162,233,10.0,4.243258044234531,67177295.70293713,4.546633257438848e-14,-13.342310075637457,0.8490265923752156,23.306982307248365,,0.7829976769726562,2.9314669125683595,E_mid_L_radial
497386913.63018006,448002374.3417405,248759040.53260458,7584,6831,3793,856001125.1029209,335016264.2982468,54017963.74826518,8161,3194,515,33759174542.465187,9382988128.16356,1196933990.7955146,70681,19645,2506,377893380.3187101,5762,41973579.209297895,640,39022311.921144135,595,0.7597573839662447,0.08438818565400844,0.07845464135021098,0.28588831259912695,0.20301046311215032,0.05377765322919004,True,5.747805275224676e-10,4.531459535464247e-10,7.565316766279755e-10,3.3398123462133687e-10,6.059719623982826e-10,9.955512851207233e-10,2.9941802003749873,1.6502413676736047,20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-0.6698423979156903,-56.47477009020348,1.3887151693042974,71.9509286472205,233.3348846961169,-0.8836144493369147,56.49581290149601,244.17797878564448,-234.12278112833414,69.34990036457727,11.640514694536407,1.3409991692998198,11.423722127856543,1.3410873855700929,5.109564354687928,0.11520859865410812,-5.458898542051726,-67.37251073471383,0.9358166042277641,11.912217552452118,3792,3792,92.05852574308516,387346965443.1058,9.238718334952814,2148084.5530254794,12.38992861784035,3050882.090507236,7537.175399827535,3050882.090507236,301,10.0,44.18885556534119,5957320034.733233,4.031979720484734e-12,-11.394481660913653,0.7478001981362117,20.94405892814784,,0.7829976769726562,3.131990707890625,E_mid_L_radial
497386913.63018006,382287489.3921835,207047796.1933648,7584,5829,3157,799570708.6047332,240406160.99227917,40906807.498686254,7623,2292,390,33759174542.465187,4368856829.13271,780920620.4910879,70681,9147,1635,306013625.9227874,4666,84602995.59374107,1290,41907995.491783366,639,0.6152426160337553,0.17009493670886075,0.08425632911392406,0.30756077260230086,0.21593914721961482,0.048984461929649115,True,6.183531656624569e-10,5.648606172358568e-10,1.0050558097694114e-09,3.8465737838120724e-10,8.982263446507508e-10,1.1974647968121756e-09,2.5997161531345157,1.1133051328936705,21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,8.019363175439569,7.399372359007112,0.1774806374303216,-75.02786184987164,405.9626177931633,-12.651501396612472,10.912946276029098,413.03133971507526,219.91746712593752,349.6157823092975,3.4764363557076305,1.2565461905780113,11.451189467792895,0.9472738722305822,2.584039506542323,0.2724841692198228,2.5493804087144856,-9.264839131845761,-0.1759331278838085,17.542564161765398,3792,3792,95.3781250141732,51403315576.32276,170.10827301413195,39551693.24959879,161.13912247655384,2627739.2758475565,23738.329202137465,2627739.2758475565,948,10.0,296.16169708054133,230483612576.83072,1.5599384394252296e-10,-9.806892540072113,0.6288622245381663,11.428197234701448,pericentre,0.7829976769726562,3.3229657510546873,E_mid_L_radial
497386913.63018006,421178633.8782986,235314378.44212633,7584,6422,3588,749223868.6063502,245860401.992104,64297110.24793506,7143,2344,613,33759174542.465187,7205485309.314099,1023077656.9369483,70681,15086,2142,347069033.086882,5292,61648694.463656284,940,58828594.61053158,897,0.6977848101265823,0.1239451476793249,0.11827531645569621,0.2340805511594226,0.16326588667288888,0.07800375969600282,True,4.70620647115512e-10,3.8764047731838477e-10,6.744495441655409e-10,3.124307179305988e-10,6.640593009285501e-10,1.213176757014643e-09,3.2007096057121154,1.5058896074517834,22,22,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_022.hdf5,4.306487223349609,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-12.180785104409965,63.26161323376561,-2.336895584170497,-90.69715903732384,193.51801708101746,-10.439363368680413,64.4659934823755,213.97237648807362,207.41819886747223,52.55348398087101,11.723843277908864,1.3316432729380343,18.95944160882241,1.22078215643694,4.863715346106498,0.1041281538398973,-15.906074719000026,41.79261533439035,-2.441019396218485,21.790054962853752,3792,3792,85.99406338496367,436127070581.0688,7.001343075429791,1627874.816127236,8.547114697578017,7644363.707334781,4281.9174154833,7644363.707334781,171,10.0,39.5651891415543,11966518991.158907,8.099071665755944e-12,-11.091564758102194,0.5837437662214043,17.107907974733962,,0.7829976769726562,3.5234895463769527,E_mid_L_radial
497386913.63018006,414030008.669215,234133871.52686483,7584,6313,3570,706638833.1077178,214708294.7431045,66919341.49785084,6737,2047,638,33759174542.465187,6572151521.686464,982001709.9264078,70681,13760,2056,343002842.60098124,5230,72207672.9834953,1101,60796106.13596742,927,0.6896097046413502,0.1451740506329114,0.12223101265822785,0.22164168890958535,0.15542507974168984,0.08535342060713447,True,4.4561222427814343e-10,3.753956874799022e-10,6.461803267543862e-10,3.136562534142516e-10,7.238894982033824e-10,1.2754671324713445e-09,3.188203611803274,1.381426312278179,23,23,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_023.hdf5,4.497462266513672,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-28.769305719248027,93.84759082140768,-3.968590531419195,-76.35514034598349,126.03256882651702,-4.564403177245876,98.2384495264252,147.42845600029202,142.94455623207915,36.08328535823753,15.482494498198388,1.307562358975253,38.03494118824647,1.1778019781301852,4.477610512199656,0.076073140427548,-31.19647109587985,69.4422226724654,-3.891000513636499,24.525887271652085,3792,3792,86.96328147574343,613056045411.884,2.78109635353728,646629.7489455208,3.275580786566853,13556654.889202742,2829.572423101045,13556654.889202742,113,10.0,2.7786719402760856,104671173.05290219,7.08426011374338e-14,-13.149705501139572,0.518581480200493,15.873611535576439,,0.7829976769726562,3.714464589541016,E_mid_L_radial
497386913.63018006,414817013.2793893,234724124.98449558,7584,6325,3579,666885807.3589945,186597975.74400726,62409103.74799569,6358,1779,595,33759174542.465187,6545882020.691352,1003972565.3041387,70681,13705,2102,339067819.55010957,5170,76077112.31685244,1160,71945338.11343718,1097,0.681698312236287,0.1529535864978903,0.14464662447257384,0.1846837408884312,0.1272548067572643,0.07831802978762425,True,3.713080015324816e-10,3.067733547166618e-10,5.446808285536442e-10,2.769345798793004e-10,6.819731363637324e-10,1.2549135476110646e-09,3.610961117372347,1.4663334179583387,24,24,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_024.hdf5,4.6979860618359375,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-42.96556077130077,115.15869845500026,-5.1983356163565055,-62.12203382752445,84.67545310529313,-5.908213199502358,123.02271308755266,105.18548582701685,101.20843178437468,28.65030129707435,18.336082472794203,1.3003594568627814,61.909988550413935,1.185824662207455,4.431162708008259,0.06467164749978076,-44.1032857985739,88.40526082299846,-5.001208369167663,26.778343909186734,3792,3792,86.95943902456543,719543104524.2463,1.6621157649514973,386456.7649524165,1.970977865523295,13181375.763249682,2253.641752912337,13181375.763249682,90,10.0,1.845744439908374,44905948.95608334,3.039284014698035e-14,-13.517228714117904,0.4498320217602285,15.780167667044411,,0.7829976769726562,3.9149883848632814,E_mid_L_radial
497386913.63018006,415604017.8895637,237609808.5551348,7584,6337,3623,631433240.860133,162578337.4947787,59262426.24809675,6020,1550,565,33759174542.465187,6610839332.242904,1030719693.5900719,70681,13841,2158,339658073.00774026,5179,78241374.99483186,1193,76077112.31685244,1160,0.6828850210970464,0.1573048523206751,0.1529535864978903,0.16262770887260558,0.11262436602919479,0.07585322553495644,True,3.269641890770039e-10,2.7098959870768595e-10,4.787983027534268e-10,2.575532904334835e-10,6.927390682218767e-10,1.2799547763603841e-09,3.8826916104116447,1.4435449736750101,25,25,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_025.hdf5,4.888961105,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-54.04300383607784,128.4309457866493,-6.030058421060713,-51.1967410237177,52.619967786934964,-2.675920178581763,139.46869076549396,73.46514717980108,68.40957496853495,26.781671022813914,20.256575582073964,1.2979171965094465,85.88018927396543,1.2026022371967169,4.747481536317324,0.059368486658769634,-54.08443128818202,99.93544270138004,-5.75337470363452,28.496876428757343,3792,3792,87.2122074918199,782133026441.1193,1.2399689419300777,288303.85707445117,1.4911894236195573,12836629.022298273,1903.075258014862,12836629.022298273,76,10.0,8.238766067534836,871315286.7406305,5.897157691384427e-13,-12.229357258930275,0.39118567313268804,15.906581860812443,,0.7829976769726562,4.105963428027343,E_mid_L_radial
497386913.63018006,497386913.63018006,256694670.35186243,7584,7584,3914,4667781357.511558,4667781357.511558,140341816.49549282,44502,44502,1338,33759174542.465187,33634991446.85193,1351207605.730451,70681,70421,2829,469579417.4040202,7160,0.0,0,0.0,0,0.9440928270042194,0.0,0.0,0.5914602831326192,0.5914602831326192,0.240870057084976,True,1.1891351921904104e-09,1.1891351921904104e-09,1.2595532538508482e-09,1.2671122270558379e-10,1.2671122270558379e-10,1.7163099573583738e-09,7.891960780171155,7.891960780171155,0,0,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_000.hdf5,0.0,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,149.78903380135043,79.81786851693465,0.05457522085297695,-121.19327867903498,1.7220848648797065,1.6193876350235927,169.7281643104158,121.2163305399423,-106.14551019265966,58.53656511539206,41.508575884364234,1.6529305011136044,7.1174195376975185,1.7582698117680624,7.2643812772532055,0.04235919383662548,149.9999999879278,79.99999998792819,8.172333656659417e-10,0.2840018648657369,3792,3792,90.71656825589959,884220339648.027,0.7777841935091623,180841.77383603988,1.367554467517529,80127.71341807926,51.93577533309135,80127.71341807926,56,30.0,40.172502211448666,129312502.45136853,8.752012388946596e-14,-13.057892076242895,9.384608299088008,67.62339443425809,,0.9739727201367188,-0.9739727201367188,E_mid_L_mid
497386913.63018006,496927827.6075784,262269286.34059733,7584,7577,3999,4444367255.209726,4433249010.371582,269880040.24133265,42372,42266,2573,33759174542.465187,33175036365.792038,1428583226.8433297,70681,69458,2991,460463280.6695008,7021,0.0,0,0.0,0,0.9257647679324894,0.0,0.0,1.6297070488435565,1.6297070488435565,0.30779245780286146,True,3.2765378504816988e-09,3.279564875023519e-09,3.5392768919033192e-09,3.6669045451480177e-10,3.6761008574768944e-10,1.1404787754130566e-09,2.727095804343154,2.7202735691162556,1,1,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_001.hdf5,0.1909750431640625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,124.27250396879973,79.47820211935866,0.2345581181975957,-137.8661641331416,-5.916152572178744,-1.9483544489587097,147.51438869585496,138.00679751049373,-119.33504085454274,69.3182817397188,36.91032540421305,1.5211195425440118,6.364012005989328,1.6698216540051147,6.56769175897513,0.045239960247397785,124.17620514716775,79.7903581933134,0.20528148642483293,0.32798170485943506,3792,3792,98.25856028127217,810796347255.1678,1.0863480434285246,252585.62569979954,1.8140074867030391,30005.242550117153,439.6678775675111,30005.242550117153,200,22.5,79.05323826306746,187515197.264933,1.2691234787569377e-13,-12.896496121377384,8.921313647728535,66.76027085363835,,0.9739727201367188,-0.7829976769726563,E_mid_L_mid
