Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr
497386913.63018006,490697374.44369817,263777711.84343147,7584,7482,4022,1848043651.3800669,1656096367.4328377,136565803.4956141,17619,15789,1302,33759174542.465187,23156326313.54674,1458673746.1650045,70681,48482,3054,438820653.8897066,6691,5509032.271220349,84,4853195.096075069,74,0.8822521097046413,0.011075949367088608,0.009757383966244726,0.8673872239123739,0.8396568561074673,0.1460232229983376,True,1.7438883093681442e-09,1.7111500893180512e-09,1.976632631631745e-09,4.693542943450679e-10,5.070096599565902e-10,1.0692517398986138e-09,2.13058666352545,1.9723490082725825,10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-74.38618112307536,-101.24873777393262,0.05216084881541287,53.44829173027504,-151.5905186496203,0.05864046189839682,125.63683203441454,160.73707933158806,90.51913548746383,132.82580616224922,28.403773041816212,1.4374722996148606,6.323045752608498,1.5778735848054926,6.287060581638434,0.05555154882002955,-74.23505309662714,-100.83656716463861,0.07768820195130205,0.4397453095850512,3792,3792,98.07936132310314,729879316738.8466,1.5829255185301372,368044.32516145124,2.497656362403241,7275268.9904186325,16852.232219000027,7275268.9904186325,673,10.0,5.603820500733343,228463847.64074504,1.5462684481960137e-13,-12.810715105857934,3.3749851816719993,47.19064645454642,,1.1744965154589844,0.7829976769726561
497386913.63018006,490828541.87872726,264105630.4310041,7584,7484,4027,1693646675.5760193,1514076323.1283927,119363966.49616654,16147,14435,1138,33759174542.465187,23193581242.23072,1410911017.0829809,70681,48560,2954,437968065.56201774,6678,5771367.141278461,88,5509032.271220349,84,0.8805379746835443,0.011603375527426161,0.011075949367088608,0.7260441702273965,0.6984800480240665,0.12743279037385946,True,1.4597170740347002e-09,1.4230632256032194e-09,1.657755958292777e-09,4.286869160478614e-10,4.6132419968160077e-10,1.067598489850386e-09,2.3327047375720547,2.167672974212464,11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-62.32363398954828,-128.33253797235335,0.34134726242266883,72.2197261112016,-122.64631965781159,1.4243248463178046,142.66601618480226,142.337055141839,78.77842381541096,118.5487123827602,31.32207442482267,1.371382311449992,6.208756029710314,1.5152659365153864,6.152989054549572,0.0483769342976384,-62.089350480240626,-127.57568733078192,0.28408690234967526,0.794349044952083,3792,3792,97.62356557412852,793667413952.6581,1.175539703450452,273323.48350708385,1.7812552696598687,6523117.925557076,15399.885311567634,6523117.925557076,615,10.0,4.517924332145834,133147536.54175267,9.011571714106957e-14,-13.04519945683058,3.0847356947357127,47.253937502194674,,1.1744965154589844,0.9739727201367185
497386913.63018006,490828541.87872726,265220553.62875107,7584,7484,4044,1564947565.8301525,1395656359.882196,113385279.24635854,14920,13306,1081,33759174542.465187,23225104643.42486,1490197147.3591404,70681,48626,3120,434033042.51114607,6618,5902534.576307517,90,5771367.141278461,88,0.872626582278481,0.011867088607594937,0.011603375527426161,0.6551284315573866,0.6248713011700602,0.11784425522273523,True,1.317140466716202e-09,1.2730948750010792e-09,1.5093975973973521e-09,4.1862644210054596e-10,4.477257576663098e-10,1.0393258808022901e-09,2.388764539053698,2.233510096029142,12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-46.915087847976245,-150.6724020442607,0.4989685091357791,78.1083284169908,-100.6162325756914,0.47029299014245357,157.80826079500332,127.37644366726013,72.84704210641584,104.48955382077564,33.88089021256048,1.38090006479258,6.205504346469902,1.5590029372461467,6.16421081743621,0.046014225938732445,-46.923340855787025,-149.85502694419847,0.43276912758672476,0.8200929974442852,3792,3792,97.51537701517515,845803447592.4376,0.925636785004202,215218.82229672375,1.4430704666446308,6181387.958905814,14373.226290796456,6181387.958905814,574,10.0,2.9238408850886244,52843730.76800757,3.576521818017498e-14,-13.446539121265237,2.8434702565178687,47.31816237606505,,1.1744965154589844,1.1744965154589844
497386913.63018006,490894125.5962418,266466644.26152712,7584,7485,4063,1451352508.0838008,1290662220.6355677,101847461.74672909,13837,12305,971,33759174542.465187,23252329399.00161,1491152401.9407809,70681,48683,3122,432786951.87837005,6599,5968118.2938220445,91,5902534.576307517,90,0.8701213080168776,0.011998945147679324,0.011867088607594937,0.5370413413729693,0.5113806010958797,0.10238429705350427,True,1.0797255147976678e-09,1.0417329815767402e-09,1.2408907871231267e-09,3.7002818983102666e-10,3.962156735664408e-10,1.0052709738423346e-09,2.7024968028966923,2.523877945056385,13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-30.96524558320712,-167.78754406620334,0.6942002777604086,84.64244334911712,-75.13336769482125,0.49824110321741855,170.6223557797222,113.17956706698716,58.52583051820687,96.87281127140251,36.01706351815237,1.4056857521068176,6.312630619504772,1.5828705469096727,6.312630619504772,0.043947795636141075,-31.1639115566992,-166.69295928929475,0.6241187762642825,1.114672785940132,3792,3792,97.42475014404991,887016915024.0544,0.7680410886491711,178576.4149096752,1.2157096180392137,5464867.7558519235,13296.486342182785,5464867.7558519235,531,10.0,7.354516342805325,295588743.6870602,2.0005771273007581e-13,-12.698844700813133,2.6292068968393636,47.36730017039672,,1.1744965154589844,1.3654715586230468
497386913.63018006,490894125.5962418,264695883.88863486,7584,7485,4036,1348036596.8371189,1194268999.8886635,82442950.49735229,12852,11386,786,33759174542.465187,23245164989.639305,1505481220.6653876,70681,48668,3152,434098626.2286606,6619,6099285.7288511,93,5968118.2938220445,91,0.8727584388185654,0.0122626582278481,0.011998945147679324,0.48241618936663144,0.45770827535307035,0.07803055527620018,True,9.699012502072386e-10,9.323971330826913e-10,1.111305496535987e-09,3.5786579570504125e-10,3.8325391967449583e-10,9.464794115866363e-10,2.794343611492326,2.609236197373577,14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-13.178455013811432,-181.07878578246735,0.7735655979705423,85.61569524369348,-53.37744219128303,0.07027081255963029,181.55934770960738,100.89203905626974,47.02205806921144,89.26438035335015,37.805688647584375,1.4246644268517226,6.261893691808773,1.5679128442010482,6.243915159390484,0.04147293437283363,-13.667246186618533,-180.01490821466118,0.6927103591366129,1.17357993317124,3792,3792,98.19620283462638,920324949354.9218,0.6613718543813591,153774.86494285145,1.0369734252775982,5154557.273213203,12620.393816309084,5154557.273213203,504,10.0,7.705801359444941,306074387.17804235,2.0715451157005387e-13,-12.683705603863912,2.4328443499667065,47.35270555826197,,1.1744965154589844,1.5659953539453122
497386913.63018006,490894125.5962418,265286137.3462656,7584,7485,4045,1257412284.8400292,1109203818.1413956,70590465.24773294,11988,10575,673,33759174542.465187,23258060926.491455,1522675803.1349163,70681,48695,3188,435541468.01398015,6641,6099285.7288511,93,6099285.7288511,93,0.8756592827004219,0.0122626582278481,0.0122626582278481,0.41060302803089144,0.3816222308159922,0.06408754800941097,True,8.255203681055938e-10,7.774023173580912e-10,9.427415256306014e-10,3.265460604936982e-10,3.440505924830354e-10,9.078782493428768e-10,3.062355119177126,2.9065492745788784,15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,3.775163143970927,-190.40406299028243,0.9369573600956643,88.0844662664458,-35.62971314686056,0.5015727707264929,190.44378947360207,95.01895196020914,37.370844955968685,87.36143988564682,39.25321219519446,1.3977491110805522,6.253190476918626,1.5572572868833368,6.241743795318204,0.039672098149307194,3.170268049080943,-189.09594511713493,0.8324264701290278,1.4449903642679094,3792,3792,98.10888954896444,946231731124.973,0.5891927832963898,136992.58605652986,0.9175247551673777,4838781.725022958,11543.653867695413,4838781.725022958,461,10.0,8.179902242828652,323766759.6446193,2.1912890384318866e-13,-12.659300333750618,2.259558141573099,47.37897586010452,,1.1744965154589844,1.756970397109375
497386913.63018006,490959709.3137563,267581567.45927408,7584,7486,4080,1182101803.342448,1038298685.1436726,65241113.49790474,11270,9899,622,33759174542.465187,23267613472.307858,1548467676.8392093,70681,48715,3242,430557105.48287606,6565,6230453.163880156,95,6099285.7288511,93,0.8656381856540084,0.012526371308016877,0.0122626582278481,0.36892218342472916,0.34132820506056305,0.05763011849921895,True,7.417207274959233e-10,6.952265096002641e-10,8.568484382831809e-10,3.1209002674861376e-10,3.2873797294015874e-10,8.833405104446873e-10,3.2042036409112575,3.0419363819038736,16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,21.635718429729497,-195.78138289913056,1.1342908720816345,84.99571434997887,-19.71148202487937,0.9270701703012773,196.97649813530802,87.25636618941341,28.933076658460916,82.3198063387945,40.30695388163824,1.419226667022706,6.270584426396734,1.6113386653078237,6.277931433267922,0.0399766916160307,20.649317946002036,-194.67357591121566,1.0606370508429785,1.4851421218704646,3792,3792,96.82258060628047,964670381781.2588,0.5428702751537624,126222.18906086443,0.8747478646015545,4481682.294543728,11168.046908876691,4481682.294543728,446,10.0,10.625488638364706,505986452.1930906,3.424571958847122e-13,-12.465393703741748,2.1148348132170858,47.39210373256574,,1.1744965154589844,1.9574941924316405
497386913.63018006,490959709.3137563,266401060.54401258,7584,7486,4062,1117490025.344523,977777587.8956163,55381523.99822138,10654,9322,528,33759174542.465187,23289106700.394768,1492107656.5224214,70681,48760,3124,428196091.65235305,6529,6296036.881394684,96,6230453.163880156,95,0.8608913502109705,0.012658227848101266,0.012526371308016877,0.31407378599396907,0.2904381117114099,0.04764806486127782,True,6.314476263593276e-10,5.915721925886191e-10,7.334812066639823e-10,2.8105287642020776e-10,2.9703903557095633e-10,8.603603046894857e-10,3.558049334833635,3.366560890146444,17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,38.16625361757231,-198.07799653958557,1.1818254741315306,82.17248095558242,-0.7544264578527446,-1.0276565248051523,201.72494228475625,82.1823695424319,16.28175713912369,80.55337515009184,41.07193751712534,1.4126867762675202,6.0546854170261035,1.5626855213472106,6.076727350406938,0.03804752382805495,37.08438804285924,-196.9285284593107,1.171129961935717,1.5785513559276874,3792,3792,97.22615574671428,977765693105.1033,0.5122905563933959,119112.13124510767,0.8005490351988666,4306424.945359772,10542.035310845486,4306424.945359772,421,10.0,4.811828994274449,99709663.8078654,6.74845971117391e-14,-13.170795340542638,1.991563807267025,47.43588172020743,,1.1744965154589844,2.148469235595703
497386913.63018006,490894125.5962418,265614055.93383825,7584,7485,4050,1056444481.8464835,920927614.3974421,49193058.248420134,10072,8780,469,33759174542.465187,23293882973.30297,1515511393.7726126,70681,48770,3173,431934363.5506811,6586,6296036.881394684,96,6296036.881394684,96,0.8684071729957806,0.012658227848101266,0.012658227848101266,0.2730831164881238,0.2514483162049146,0.041380275128176436,True,5.490355877982912e-10,5.122251481406598e-10,6.322329028032554e-10,2.584926337168437e-10,2.730380892850475e-10,8.41181186971749e-10,3.868582193701556,3.662492667665923,18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,54.73777419328688,-196.83671681086207,1.2981040766462681,78.20707555254693,14.559311783551104,2.398104015666053,204.31006358647284,79.58687786917129,6.941347259732334,79.28359746619847,41.469447628609,1.4004051799232353,6.189256306233581,1.5705095170476577,6.200904614442889,0.037871483872001045,53.448674091149684,-195.81184386182184,1.223233133713669,1.6485597632782887,3792,3792,97.68441183218113,984790213756.0844,0.4966321172557498,115471.40425067017,0.7799654666216833,4004077.462920612,10041.226032420522,4004077.462920612,401,10.0,4.5360089927324925,82385405.66776897,5.5759348663434234e-14,-13.253682307964718,1.8760208492592576,47.45194892077826,,1.1744965154589844,2.3489930309179687
497386913.63018006,490894125.5962418,266269893.10898352,7584,7485,4060,1008824762.3480129,877293686.3988434,43319260.248608775,9618,8364,413,33759174542.465187,23262837199.399654,1519332412.0991745,70681,48705,3181,431212942.65802133,6575,6296036.881394684,96,6296036.881394684,96,0.8669567510548524,0.012658227848101266,0.012658227848101266,0.2415504399141355,0.22067546737525845,0.034581514988531126,True,4.856389126750014e-10,4.495378043223174e-10,5.60165097144823e-10,2.3943746122164295e-10,2.515411552556562e-10,7.982942180930187e-10,4.17645591002286,3.9754925947749604,19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,70.03937634657683,-192.89597875215873,1.2230936699168264,77.64774106716136,30.961900714752705,-0.09631541863458107,205.2215115817445,83.59318312735199,-2.6027709375925103,83.55265315242497,41.57811748141672,1.4073152906833561,6.240694219917569,1.5680851551936792,6.24786049068686,0.03771419319055348,68.49137285342304,-192.00077949589866,1.1996797474376064,1.7883637032188866,3792,3792,97.27940471470382,987249651684.8158,0.49126825034281363,114224.25727178984,0.7703504505805382,3710914.910897145,9615.538145759301,3710914.910897145,384,10.0,6.699770015282223,166571534.26662654,1.1273744641169688e-13,-12.947931806502428,1.7871342121547682,47.388705601527676,apocentre,1.1744965154589844,2.539968074082031
497386913.63018006,490894125.5962418,266794562.84909976,7584,7485,4068,963407717.0994714,835862432.650174,40592139.74869636,9185,7969,387,33759174542.465187,23220328370.516655,1534138858.114602,70681,48616,3212,428720761.3924693,6537,6296036.881394684,96,6296036.881394684,96,0.8619462025316456,0.012658227848101266,0.012658227848101266,0.21349271521830815,0.19437435520012514,0.0316189048353408,True,4.2922865352473964e-10,3.9595983138734315e-10,4.979761524142e-10,2.216016245552506e-10,2.325434755858622e-10,7.789415643297361e-10,4.512602297058865,4.300271153514987,20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,84.52396144372238,-185.53237167490317,1.3484785168590054,64.1202382222016,40.84219280602347,0.14346770494810304,203.88324941437614,76.02309021513558,-10.582815878838032,75.28289482965741,41.31047907960158,1.4367245858460247,6.130620755109611,1.618379881588494,6.153662807992337,0.03917601339045285,82.9449999103917,-184.8100308745562,1.2549539354542543,1.7388624450803578,3792,3792,96.02566785026508,983635434155.0627,0.4991716133585581,116061.85978282691,0.8078492965195607,3504789.767816559,9039.607475570594,3504789.767816559,361,10.0,13.952464239836148,682281834.4017932,4.617758495303568e-13,-12.335568784043277,1.70273464086565,47.30211090286151,,1.1744965154589844,2.7404918694042966
497386913.63018006,490828541.87872726,266925730.2841288,7584,7484,4070,923969359.100738,800724533.9013025,36711237.498821,8809,7634,350,33759174542.465187,23162535468.327408,1526019194.170658,70681,48495,3195,425703910.386801,6491,6427204.31642374,98,6296036.881394684,96,0.8558808016877637,0.012921940928270042,0.012658227848101266,0.17873781118396437,0.16166663359763334,0.027745571824198123,True,3.5935366670475074e-10,3.293749645830041e-10,4.198641516390124e-10,1.934456044710429e-10,2.0190043735759996e-10,7.557787128556805e-10,5.169411849570825,4.952936274371859,21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,97.50730790459801,-175.7942097688615,1.3199414959558493,60.03842373465209,61.017823132724644,-1.1242099040098759,201.02990207581882,85.60987625447414,-24.244546563507317,82.10513305656535,40.78852994276807,1.3877073890973768,6.15301895944924,1.57287734763239,6.20613742835552,0.03856175620546643,95.75014586501902,-175.3727312659305,1.2438845642264476,1.808603665437629,3792,3792,96.94402596899495,975864606198.8677,0.516616101913466,120117.85922362152,0.8125737641218369,3425970.45026281,8538.798197145632,3425970.45026281,341,10.0,6.144914541005636,129364557.58058618,8.755535537344351e-14,-13.057717284897452,1.6313732099531073,47.19068573247387,,1.1744965154589844,2.931466912568359
497386913.63018006,490697374.44369817,267253648.87170142,7584,7482,4075,887363010.8519137,766740416.9023939,33040113.748938896,8460,7310,315,33759174542.465187,23063188991.836796,1559453104.5280747,70681,48287,3265,426359747.5619463,6501,6427204.31642374,98,6427204.31642374,98,0.8571993670886076,0.012921940928270042,0.012921940928270042,0.15611873338275473,0.1401109397811524,0.02325438742991537,True,3.1387784661104495e-10,2.8553431723574164e-10,3.6616668031043916e-10,1.759355883370356e-10,1.8273582126685846e-10,7.038228623127001e-10,5.683898348549721,5.472380801242296,22,22,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_022.hdf5,4.306487223349609,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,108.92778174082432,-162.6597887277603,1.3986205272376548,52.45053608800216,72.9075375610502,0.13820498880221974,195.76880406059462,89.81417966976981,-31.39218652488699,84.14937608170602,39.84765680265066,1.4325962442055755,6.231658619735522,1.6141392536013301,6.276349414327883,0.040507758375743635,107.18990748704142,-162.46680257403364,1.3290402903769898,1.7499405666631178,3792,3792,96.21156886447596,961299128518.5358,0.5510467432712952,128123.29094803082,0.8894661788833722,3304429.4423795943,8113.110310484412,3304429.4423795943,324,10.0,2.5691522971437846,21811030.362755373,1.476194523590748e-14,-13.830856410158193,1.5625525157366997,47.00084042223264,,1.1744965154589844,3.1319907078906244
497386913.63018006,490697374.44369817,266269893.10898352,7584,7482,4060,858308688.6028469,740518104.4032362,30312993.249026477,8183,7060,289,33759174542.465187,22939961150.805176,1589543623.8497496,70681,48029,3328,429311014.85010004,6546,6492788.033938268,99,6427204.31642374,98,0.8631329113924051,0.01305379746835443,0.012921940928270042,0.14036808246237342,0.12593279088832787,0.02081509886920685,True,2.822110486138377e-10,2.5664044163899883e-10,3.2696128821988156e-10,1.6354032567334754e-10,1.7006038088672223e-10,6.86672500409551e-10,6.11469982025951,5.88026437895669,23,23,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_023.hdf5,4.497462266513672,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,118.32910869598389,-147.12643741607658,1.327671241462231,43.710478766049164,87.49329946132752,-1.4371202119241955,188.81135893387895,97.81486962159839,-40.79343277400447,88.90244406990772,38.61873295620039,1.4287740758172784,6.287637370218893,1.6143674001273298,6.302096675970081,0.041802702381724226,116.53946857952857,-147.25887376775435,1.2686752507870023,1.795503177548753,3792,3792,96.7317824467973,941545002495.5514,0.6016128214248324,139880.3558839484,0.9712241264068743,3118592.358650651,7787.584279508186,3118592.358650651,311,10.0,7.485351324897838,174736240.6795615,1.1826340951066266e-13,-12.927149604532566,1.5091136471695183,46.74971244101749,,1.1744965154589844,3.3229657510546877
497386913.63018006,490697374.44369817,269089992.96210825,7584,7482,4103,829988591.2947502,714400681.1540749,25907644.749167964,7913,6811,247,33759174542.465187,22822942464.554214,1598140915.084514,70681,47784,3346,427015584.73709154,6511,6492788.033938268,99,6492788.033938268,99,0.8585179324894515,0.01305379746835443,0.01305379746835443,0.11515389186752145,0.10154704098022194,0.016813011963677127,True,2.3151773541259938e-10,2.0694433324683152e-10,2.6967140306698723e-10,1.3874153581784277e-10,1.4214297894590232e-10,6.489594915499636e-10,7.207646896117144,7.035169850918817,24,24,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_024.hdf5,4.6979860618359375,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,125.54622650146491,-128.10993751319685,1.405335341756408,31.38797490581512,101.40304464045214,-0.039445156062547955,179.37665970191082,106.14981859128137,-50.45333854638581,93.39295806689991,36.98372716827343,1.3903339141038418,6.265937367268212,1.6191674940865588,6.307619327967645,0.04378053857902037,123.77056091130262,-128.43264406205844,1.3366403687973687,1.8060583612038665,3792,3792,96.66852699858362,913806484375.7554,0.6809524594811379,158327.5305647265,1.1025760874101531,3084036.6489450647,7411.977320689462,3084036.6489450647,296,10.0,9.754383938548626,293439937.6416236,1.9860337716510003e-13,-12.702013370786775,1.4558885340766055,46.51123819528992,,1.1744965154589844,3.523489546376953
497386913.63018006,490697374.44369817,266269893.10898352,7584,7482,4060,808800963.1774185,695415726.9046845,23390302.74924881,7711,6630,223,33759174542.465187,22698281741.650135,1536526994.5687032,70681,47523,3217,429638933.4376727,6551,6492788.033938268,99,6492788.033938268,99,0.863792194092827,0.01305379746835443,0.01305379746835443,0.10155030591340619,0.08929237714255578,0.014252432483772282,True,2.0416762711395228e-10,1.819703585000556e-10,2.363619728334932e-10,1.2555660853130083e-10,1.284014348366821e-10,6.093308255375192e-10,7.964534975080212,7.788074964052636,25,25,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_025.hdf5,4.888961105,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,129.5634147012309,-107.08192487583031,1.323697216951164,14.190840224591529,114.21767171176802,-1.143445706515638,168.09214508262505,115.10153754672805,-61.832443125433805,97.08302077480306,35.037316821402776,1.4316267826465061,6.2728070544536045,1.600589536174808,6.27686498864616,0.04568242323844494,127.90156969665343,-107.73089528448499,1.1965890710269718,1.7885882397323323,3792,3792,96.64123669361209,879073837325.5114,0.7960556908823037,185090.0602156994,1.2741584090386227,2978246.866795296,7161.57268147698,2978246.866795296,286,10.0,4.261278137854651,54080470.022946,3.6602256910067964e-14,-13.436492135005333,1.4171987932339658,46.25719012126995,,1.1744965154589844,3.7144645895410155
